nan,2.620000000000000000e+02,1.069933383233532822e+03,nan,nan,nan,nan,nan
4.452689573459715007e+02,6.235000000000000000e+02,nan,nan,nan,nan,nan,4.133439716312056476e+02
nan,8.235000000000000000e+02,nan,2.620000000000001137e+02,5.621330645161290249e+02,nan,nan,nan
4.452689573459715007e+02,8.235000000000000000e+02,nan,4.550011086474502235e+02,5.062943548387096939e+02,nan,nan,nan
nan,8.235000000000000000e+02,nan,2.620000000000001137e+02,5.446834677419354875e+02,nan,nan,nan
nan,8.235000000000000000e+02,nan,2.620000000000001137e+02,5.202540322580645125e+02,nan,nan,nan
3.592499999999999432e+02,8.235000000000000000e+02,9.766032934131735601e+02,8.593051552106430790e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,9.157814371257484254e+02,nan,nan,nan,nan,nan
6.173068720379146725e+02,2.620000000000000000e+02,9.961781437125748653e+02,nan,nan,8.781662864963502670e+02,nan,nan
3.592499999999999432e+02,8.235000000000000000e+02,9.745059880239521135e+02,8.526499445676275855e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.779903100775194389e+02,nan
3.592499999999999432e+02,6.235000000000000000e+02,1.078322604790419064e+03,6.801690687361419805e+02,nan,nan,nan,nan
4.452689573459715007e+02,8.235000000000000000e+02,9.329094311377244821e+02,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,8.901608527131783148e+02,nan
nan,nan,nan,nan,nan,nan,6.770988372093023600e+02,nan
5.312879146919431150e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
7.033258293838862301e+02,6.235000000000000000e+02,8.818750000000000000e+02,7.145543237250556103e+02,nan,nan,nan,nan
5.312879146919431150e+02,6.235000000000000000e+02,9.227724550898203688e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.762073643410852810e+02,nan
nan,nan,nan,nan,nan,-2.537465784671534266e+02,nan,nan
nan,nan,nan,nan,nan,-2.537465784671534266e+02,nan,nan
nan,nan,nan,nan,nan,-2.537465784671534266e+02,nan,nan
nan,nan,nan,nan,nan,-2.537465784671534266e+02,nan,nan
7.893447867298577876e+02,2.620000000000000000e+02,9.874393712574849360e+02,5.104611973392462687e+02,nan,8.844372718978102057e+02,nan,nan
nan,6.235000000000000000e+02,1.024841317365269333e+03,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,1.073500000000000000e+03,1.014005239520958071e+03,5.104611973392462687e+02,nan,nan,1.007835271317829438e+03,nan
4.452689573459715007e+02,6.235000000000000000e+02,9.549311377245508083e+02,nan,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,4.472269503546099259e+02
nan,nan,nan,nan,nan,nan,6.744244186046512368e+02,nan
nan,nan,9.063435628742514609e+02,nan,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,1.094052395209580709e+03,6.901518847006652777e+02,nan,nan,nan,nan
3.592499999999999432e+02,6.235000000000000000e+02,1.006664670658682553e+03,9.169836474501109933e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,5.104611973392462687e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,5.104611973392462687e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,5.104611973392462687e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,5.104611973392462687e+02,nan,nan,nan,nan
4.452689573459715007e+02,8.235000000000000000e+02,1.024841317365269333e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,1.021695359281437050e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.726414728682170789e+02,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,3.704255319148935541e+02
nan,1.073500000000000000e+03,9.098390718562874326e+02,nan,nan,nan,nan,4.246382978723403880e+02
3.592499999999999432e+02,8.235000000000000000e+02,nan,6.574304323725057202e+02,7.540786290322580498e+02,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,4.783750000000000000e+02,nan,nan,nan
7.033258293838862301e+02,nan,1.004916916167664567e+03,2.620000000000001137e+02,nan,nan,9.115562015503876410e+02,nan
5.312879146919431150e+02,6.235000000000000000e+02,1.024841317365269333e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,9.000516467065867801e+02,8.182646895787140693e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.717500000000000000e+02,nan
nan,nan,nan,nan,nan,-2.678562956204380612e+02,nan,nan
nan,nan,nan,nan,nan,-2.678562956204380612e+02,nan,nan
nan,nan,nan,nan,nan,-2.678562956204380612e+02,nan,nan
nan,nan,nan,nan,nan,-2.678562956204380612e+02,nan,nan
nan,nan,nan,nan,nan,-2.678562956204380612e+02,nan,nan
5.312879146919431150e+02,nan,9.122859281437125674e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.708585271317829211e+02,nan
nan,6.235000000000000000e+02,nan,2.620000000000001137e+02,6.668306451612902492e+02,nan,nan,nan
nan,nan,9.203255988023951204e+02,nan,nan,5.771589872262773042e+02,nan,nan
3.592499999999999432e+02,6.235000000000000000e+02,1.156622005988023830e+03,5.104611973392462687e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,3.681666666666666288e+02
nan,nan,nan,nan,nan,nan,nan,2.958829787234042215e+02
nan,nan,nan,nan,nan,nan,6.699670542635659558e+02,nan
7.893447867298577876e+02,2.620000000000000000e+02,1.120268712574850269e+03,2.620000000000001137e+02,nan,nan,nan,nan
4.452689573459715007e+02,8.235000000000000000e+02,1.138794910179640738e+03,nan,nan,nan,7.519825581395349445e+02,nan
4.452689573459715007e+02,nan,1.027987275449101844e+03,4.000956208425722025e+02,nan,nan,1.022990310077519325e+03,nan
7.033258293838862301e+02,8.235000000000000000e+02,9.835943113772455035e+02,nan,nan,nan,7.448507751937984267e+02,nan
nan,nan,nan,nan,nan,nan,6.690755813953488769e+02,nan
7.033258293838862301e+02,6.235000000000000000e+02,9.696122754491017304e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.681841085271317979e+02,nan
7.893447867298577876e+02,nan,9.028480538922154892e+02,nan,nan,8.734630474452553699e+02,nan,nan
nan,2.620000000000000000e+02,9.979258982035927374e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,-2.866692518248176498e+02,nan,nan
nan,nan,nan,nan,nan,-2.866692518248176498e+02,nan,nan
nan,nan,nan,nan,nan,-2.866692518248176498e+02,nan,nan
nan,nan,nan,nan,nan,-2.866692518248176498e+02,nan,nan
nan,nan,nan,nan,nan,-2.866692518248176498e+02,nan,nan
nan,nan,nan,nan,nan,-2.866692518248176498e+02,nan,nan
nan,nan,nan,nan,nan,-2.866692518248176498e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.672926356589147190e+02,nan
7.893447867298577876e+02,nan,nan,nan,nan,nan,6.788817829457364041e+02,nan
nan,6.235000000000000000e+02,nan,nan,nan,nan,nan,3.229893617021276668e+02
nan,2.620000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,1.105587574850299461e+03,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,nan,2.968991935483871316e+02,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,8.331065891472868543e+02,nan
nan,nan,nan,nan,nan,nan,6.655096899224806748e+02,nan
nan,2.620000000000000000e+02,9.874393712574849360e+02,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,3.534840425531914434e+02
nan,2.620000000000000000e+02,nan,nan,nan,3.451325273722627571e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.646182170542635959e+02,nan
7.033258293838862301e+02,nan,1.035677395209580709e+03,2.620000000000001137e+02,nan,nan,8.233003875968993270e+02,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,6.457838137472285780e+02,nan,nan,nan,nan
nan,nan,9.479401197604789786e+02,4.000956208425722025e+02,nan,nan,nan,nan
3.592499999999999432e+02,1.202000000000000000e+03,9.329094311377244821e+02,7.245371396895787939e+02,8.203870967741935374e+02,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,3.231840784671530855e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.637267441860465169e+02,nan
nan,8.235000000000000000e+02,9.269670658682634894e+02,2.620000000000001137e+02,nan,nan,nan,4.540035460992907588e+02
nan,2.620000000000000000e+02,9.804483532934131063e+02,nan,nan,nan,nan,nan
7.893447867298577876e+02,nan,9.063435628742514609e+02,nan,nan,6.633850364963502670e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.628352713178294380e+02,nan
4.452689573459715007e+02,9.725000000000000000e+02,9.140336826347304395e+02,4.550011086474502235e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,4.225362903225806690e+02,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,6.895794573643411240e+02,nan
3.592499999999999432e+02,6.235000000000000000e+02,nan,7.195457317073171453e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,9.745059880239521135e+02,nan,nan,nan,nan,nan
7.893447867298577876e+02,nan,9.297634730538921985e+02,2.620000000000001137e+02,nan,9.189276916058392999e+02,nan,nan
nan,nan,nan,nan,nan,-3.039144616788322537e+02,nan,nan
nan,nan,nan,nan,nan,-3.039144616788322537e+02,nan,nan
nan,nan,nan,nan,nan,-3.039144616788322537e+02,nan,nan
nan,nan,nan,nan,nan,-3.039144616788322537e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.619437984496123590e+02,nan
4.452689573459715007e+02,6.235000000000000000e+02,9.063435628742514609e+02,7.090083148558759376e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,8.885164670658682553e+02,8.471039356984480264e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,9.724086826347304395e+02,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,1.217793413173652652e+03,2.620000000000001137e+02,nan,nan,nan,nan
8.753637440758293451e+02,6.235000000000000000e+02,8.553091317365268651e+02,nan,nan,9.675278284671533129e+02,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.200665419161676709e+03,nan,nan,nan,6.860135658914729220e+02,nan
nan,nan,nan,nan,nan,nan,6.601608527131783148e+02,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,3.455780141843971478e+02
nan,6.235000000000000000e+02,nan,2.620000000000001137e+02,4.923346774193548754e+02,nan,nan,nan
3.592499999999999432e+02,9.725000000000000000e+02,9.696122754491017304e+02,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.000956208425722025e+02,nan,nan,nan,4.449680851063829436e+02
nan,nan,nan,nan,nan,nan,6.592693798449612359e+02,nan
nan,2.620000000000000000e+02,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,8.937597305389220992e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,-3.195919251824818730e+02,nan,nan
nan,nan,nan,nan,nan,-3.195919251824818730e+02,nan,nan
nan,nan,nan,nan,nan,-3.195919251824818730e+02,nan,nan
nan,nan,nan,nan,nan,-3.195919251824818730e+02,nan,nan
nan,nan,nan,nan,nan,-3.195919251824818730e+02,nan,nan
nan,nan,nan,nan,nan,-3.195919251824818730e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.574864341085271917e+02,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,nan,8.916624251497005389e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.565949612403101128e+02,nan
nan,nan,1.268478293413173560e+03,2.620000000000001137e+02,nan,nan,7.751608527131783148e+02,nan
3.592499999999999432e+02,9.725000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,9.971375968992248318e+02,nan
3.592499999999999432e+02,8.235000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,1.049734496124031011e+03,nan
7.033258293838862301e+02,2.620000000000000000e+02,9.426968562874251347e+02,4.550011086474502235e+02,nan,nan,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,1.125162425149700539e+03,2.620000000000001137e+02,nan,nan,nan,nan
4.452689573459715007e+02,6.235000000000000000e+02,8.937597305389220992e+02,6.574304323725057202e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.557034883720930338e+02,nan
nan,2.620000000000000000e+02,9.524842814371256736e+02,nan,nan,nan,nan,nan
nan,nan,8.885164670658682553e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,2.913652482269503139e+02
nan,nan,nan,nan,nan,nan,6.548120155038759549e+02,nan
4.452689573459715007e+02,nan,9.098390718562874326e+02,nan,nan,nan,nan,nan
3.592499999999999432e+02,9.725000000000000000e+02,9.269670658682634894e+02,6.247089800443460490e+02,nan,nan,nan,nan
6.173068720379146725e+02,6.235000000000000000e+02,8.703398203592813616e+02,nan,nan,9.079534671532846914e+02,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,3.388014184397162580e+02
nan,8.235000000000000000e+02,8.937597305389220992e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.539205426356588760e+02,nan
nan,nan,nan,nan,2.829395161290322562e+02,nan,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,1.078322604790419064e+03,2.620000000000001137e+02,nan,nan,nan,nan
7.893447867298577876e+02,nan,1.073428892215568794e+03,nan,nan,nan,6.806647286821705620e+02,nan
nan,nan,9.000516467065867801e+02,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,-3.337016423357665644e+02,nan,nan
nan,nan,nan,nan,nan,-3.337016423357665644e+02,nan,nan
nan,nan,nan,nan,nan,-3.337016423357665644e+02,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,nan,nan,6.759270072992699170e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.530290697674419107e+02,nan
6.173068720379146725e+02,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,4.517446808510637766e+02
5.312879146919431150e+02,2.620000000000000000e+02,nan,nan,nan,2.933968978102188885e+02,nan,nan
nan,2.620000000000000000e+02,9.874393712574849360e+02,4.000956208425722025e+02,nan,nan,nan,nan
5.312879146919431150e+02,6.235000000000000000e+02,9.269670658682634894e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.521375968992248318e+02,nan
6.173068720379146725e+02,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,9.664663173652694468e+02,5.670304878048782484e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,3.342836879432624073e+02
nan,nan,8.850209580838322836e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,-3.446758667883212865e+02,nan,nan
nan,nan,nan,nan,nan,-3.446758667883212865e+02,nan,nan
nan,nan,nan,nan,nan,-3.446758667883212865e+02,nan,nan
nan,nan,nan,nan,nan,-3.446758667883212865e+02,nan,nan
3.592499999999999432e+02,nan,9.961781437125748653e+02,8.731701773835920903e+02,nan,nan,nan,4.630390070921985171e+02
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,9.996736526946107233e+02,8.371211197339247292e+02,nan,nan,nan,4.562624113475176841e+02
3.592499999999999432e+02,nan,nan,nan,nan,nan,1.115703488372093034e+03,nan
nan,nan,nan,nan,nan,nan,6.512461240310077528e+02,nan
5.312879146919431150e+02,2.620000000000000000e+02,9.227724550898203688e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.503546511627906739e+02,nan
7.033258293838862301e+02,nan,8.850209580838322836e+02,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,1.207306886227544965e+03,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,8.107531934306568928e+02,nan,nan
nan,2.620000000000000000e+02,nan,4.000956208425722025e+02,5.132741935483870748e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,2.891063829787233885e+02
7.033258293838862301e+02,9.725000000000000000e+02,1.040571107784431206e+03,nan,nan,nan,6.735329457364341579e+02,nan
3.592499999999999432e+02,nan,nan,nan,nan,7.746950273722627571e+02,nan,nan
7.033258293838862301e+02,6.235000000000000000e+02,9.479401197604789786e+02,nan,nan,nan,7.475251937984496635e+02,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,9.725000000000000000e+02,9.140336826347304395e+02,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.494631782945737086e+02,nan
nan,8.235000000000000000e+02,8.591541916167664112e+02,6.247089800443460490e+02,nan,nan,nan,nan
7.033258293838862301e+02,2.620000000000000000e+02,8.969056886227544965e+02,nan,nan,9.267664233576640527e+02,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,1.016452095808383206e+03,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,7.402046076642334356e+02,nan,nan
7.893447867298577876e+02,nan,8.885164670658682553e+02,nan,nan,6.869012317518247528e+02,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,7.307981295620436413e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.485717054263566297e+02,nan
nan,nan,nan,nan,nan,-3.587855839416059780e+02,nan,nan
nan,nan,nan,nan,nan,-3.587855839416059780e+02,nan,nan
nan,nan,nan,nan,nan,-3.587855839416059780e+02,nan,nan
nan,nan,nan,nan,nan,-3.587855839416059780e+02,nan,nan
nan,nan,nan,nan,nan,-3.587855839416059780e+02,nan,nan
nan,2.620000000000000000e+02,nan,2.620000000000001137e+02,6.249516129032258505e+02,nan,nan,nan
nan,6.235000000000000000e+02,nan,nan,nan,nan,6.931453488372093261e+02,nan
nan,2.620000000000000000e+02,9.227724550898203688e+02,5.104611973392462687e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,3.297659574468084998e+02
6.173068720379146725e+02,8.235000000000000000e+02,1.052106287425149731e+03,2.620000000000001137e+02,nan,nan,7.421763565891473036e+02,nan
nan,nan,nan,nan,nan,nan,6.476802325581395507e+02,nan
3.592499999999999432e+02,nan,nan,nan,nan,6.916044708029196499e+02,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,6.665205291970801227e+02,nan,nan
7.893447867298577876e+02,1.073500000000000000e+03,1.188081586826347120e+03,4.000956208425722025e+02,nan,nan,6.753158914728682021e+02,nan
nan,nan,nan,nan,nan,nan,6.467887596899224718e+02,nan
4.452689573459715007e+02,6.235000000000000000e+02,9.724086826347304395e+02,2.620000000000001137e+02,nan,nan,nan,4.065673758865248146e+02
6.173068720379146725e+02,nan,8.969056886227544965e+02,nan,nan,nan,8.643081395348838214e+02,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,7.127577519379844944e+02,nan
7.893447867298577876e+02,nan,1.047562125748502922e+03,2.620000000000001137e+02,nan,nan,7.359360465116278647e+02,nan
4.452689573459715007e+02,8.235000000000000000e+02,9.804483532934131063e+02,nan,nan,nan,7.368275193798449436e+02,nan
3.592499999999999432e+02,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.458972868217053929e+02,nan
7.893447867298577876e+02,2.620000000000000000e+02,9.063435628742514609e+02,4.000956208425722025e+02,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,5.771589872262773042e+02,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,1.084614520958083858e+03,2.620000000000001137e+02,nan,nan,nan,nan
5.312879146919431150e+02,8.235000000000000000e+02,8.518136227544910071e+02,nan,nan,nan,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,9.028480538922154892e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.450058139534884276e+02,nan
nan,nan,nan,nan,nan,-3.697598083941607001e+02,nan,nan
nan,nan,nan,nan,nan,-3.697598083941607001e+02,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,5.489395529197079213e+02,nan,nan
nan,6.235000000000000000e+02,nan,nan,3.073689516129032313e+02,nan,nan,nan
nan,2.620000000000000000e+02,9.178787425149699857e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,2.868475177304964063e+02
6.173068720379146725e+02,2.620000000000000000e+02,9.549311377245508083e+02,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,8.825983924611974771e+02,nan,nan,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,9.783510479041915460e+02,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,1.300500000000000000e+03,9.804483532934131063e+02,5.104611973392462687e+02,nan,nan,7.867500000000000000e+02,nan
nan,nan,nan,nan,nan,nan,6.432228682170542697e+02,nan
4.452689573459715007e+02,2.620000000000000000e+02,1.055951347305389163e+03,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,5.081781478102188885e+02,nan,nan
4.452689573459715007e+02,8.235000000000000000e+02,8.518136227544910071e+02,7.456119733924613229e+02,nan,nan,nan,nan
3.592499999999999432e+02,9.725000000000000000e+02,9.598248502994011915e+02,4.000956208425722025e+02,nan,nan,8.937267441860465169e+02,nan
nan,nan,nan,nan,nan,-3.807340328467154791e+02,nan,nan
nan,nan,nan,nan,nan,-3.807340328467154791e+02,nan,nan
nan,nan,nan,nan,nan,-3.807340328467154791e+02,nan,nan
nan,nan,nan,nan,nan,-3.807340328467154791e+02,nan,nan
nan,nan,nan,nan,nan,-3.807340328467154791e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.423313953488371908e+02,nan
5.312879146919431150e+02,2.620000000000000000e+02,9.598248502994011915e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,2.689798387096774377e+02,nan,nan,nan
3.592499999999999432e+02,9.725000000000000000e+02,nan,2.620000000000001137e+02,7.854879032258064626e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.414399224806202255e+02,nan
3.592499999999999432e+02,2.620000000000000000e+02,1.102092065868263489e+03,nan,nan,nan,nan,nan
